destination,status,verification_status,kb_alignment_status,verdict,final_value,unit,resolver,contributor_count,issues,level_contributors,unresolved_contributors,semantic_mismatches,ep_compare_status,ep_compare_notes,ep_compare_known_export_defect,ep_compare_delta,ep_compare_value,ep_compare_value_type,ep_reference_value,ep_reference_value_type,compare_context,formula_contract,contributor_consumption
state::tower.supercrit_multiplier,resolved,publishable,not_comparable,pass_with_compare_limitations,41.541500000000006,multiplier,standard_scalar_stat,6,[],[],[],[],stage_scope_mismatch,"['ep_compare_uses_unsupported_stage_facets', 'max_progression', 'max_workshop', 'ep_user_guess:damage_stat_progression_or_module_policy']",False,1.588620000000006,43.69950000000001,multiplier,42.11088,number,"{'compare_preset': 'Tourney', 'compare_perk_state': 'off', 'package_value_source_preset': 'Tourney', 'package_value_source_state_mode': 'start_of_run', 'ep_stage_context': {'compare_preset': 'Tourney', 'compare_perk_state': 'off', 'ep_progression_state': 'max_progression', 'ep_workshop_state': 'max_workshop', 'ep_run_state': 'tournament_perks_off', 'package_progression_state': 'current_ids_snapshot', 'package_workshop_state': 'current_ids_workshop', 'package_run_state': 'tourney_perks_off', 'unsupported_facets': ['max_progression', 'max_workshop', 'ep_user_guess:damage_stat_progression_or_module_policy'], 'notes': ['EP export is max progression rather than the current package progression state.', 'EP export assumes max workshop rather than the current package workshop state.', 'EP comparison depends on user-specific workbook guesses that are not yet exported as oracle inputs; TowerSim keeps the runtime calculation explicit instead of reproducing those spreadsheet shortcuts.'], 'active_cards_by_preset': {'Farming': ['Enemy Balance', 'Extra Defense', 'Health', 'Coins', 'Plasma Cannon', 'Attack Speed', 'Wave Skip', 'Health Regen', 'Wave Accelerator', 'Critical Coin', 'Second Wind', 'Energy Shield', 'Recovery Package Chance', 'Intro Sprint', 'Extra Orb', 'Land Mine Stun', 'Cash', 'Free Upgrades'], 'Tourney': ['Attack Speed', 'Damage', 'Berserker', 'Critical Chance', 'Health', 'Health Regen', 'Plasma Cannon', 'Wave Skip', 'Energy Shield', 'Ultimate Crit', 'Extra Orb', 'Recovery Package Chance', 'Extra Defense', 'Slow Aura', 'Energy Net', 'Land Mine Stun', 'Second Wind', 'Super Tower']}, 'active_modules_by_preset': {'Farming': {'cannon': {'primary': 'Amplifying Strike', 'assist': None}, 'armor': {'primary': 'Sharp Fortitude', 'assist': 'Orbital Augment'}, 'generator': {'primary': 'Singularity Harness', 'assist': 'Black Hole Digestor'}, 'core': {'primary': 'Primordial Collapse', 'assist': 'Om Chip'}}, 'Tourney': {'cannon': {'primary': 'Amplifying Strike', 'assist': None}, 'armor': {'primary': 'Anti-Cube Portal', 'assist': 'Orbital Augment'}, 'generator': {'primary': 'Project Funding', 'assist': 'Galaxy Compressor'}, 'core': {'primary': 'Dimension Core', 'assist': 'Om Chip'}}}, 'modules_inventory': {'Astral Deliverance': {'name': 'Astral Deliverance', 'slot_type': 'cannon', 'rarity': 'Mythic+', 'level': 160, 'stat': '8.19', 'substats': []}, 'Being Annihilator': {'name': 'Being Annihilator', 'slot_type': 'cannon', 'rarity': 'Ancestral', 'level': 180, 'stat': '12.24', 'substats': [{'name': 'Attack Speed', 'value': '+3', 'raw_token': '3'}, {'name': 'Multishot Targets', 'value': '+3', 'raw_token': '3'}, {'name': 'Critical Factor', 'value': '+12x', 'raw_token': '12'}, {'name': 'Bounce Shot Chance', 'value': '+9%', 'raw_token': '0.09'}]}, 'Death Penalty': {'name': 'Death Penalty', 'slot_type': 'cannon', 'rarity': 'Ancestral', 'level': 180, 'stat': '12.24', 'substats': [{'name': 'MultiShot Chance', 'value': '+10%', 'raw_token': '0.1'}, {'name': 'Bounce Shot Chance', 'value': '+9%', 'raw_token': '0.09'}, {'name': 'Bounce Shot Targets', 'value': '+3', 'raw_token': '3'}, {'name': 'Multishot Targets', 'value': '+3', 'raw_token': '3'}]}, 'Havoc Bringer': {'name': 'Havoc Bringer', 'slot_type': 'cannon', 'rarity': 'Ancestral 2*', 'level': 180, 'stat': '13.139', 'substats': []}, 'Shrink Ray': {'name': 'Shrink Ray', 'slot_type': 'cannon', 'rarity': 'Mythic+', 'level': 160, 'stat': '8.19', 'substats': []}, 'Amplifying Strike': {'name': 'Amplifying Strike', 'slot_type': 'cannon', 'rarity': 'Ancestral 2*', 'level': 180, 'stat': '13.139', 'substats': [{'name': 'Super Crit Multi', 'value': '+7x', 'raw_token': '7'}, {'name': 'Bounce Shot Chance', 'value': '+12%', 'raw_token': '0.12'}, {'name': 'Multishot Targets', 'value': '+4', 'raw_token': '4'}, {'name': 'Critical Factor', 'value': '+15x', 'raw_token': '15'}, {'name': 'Super Crit Chance', 'value': '+10%', 'raw_token': '0.1'}, {'name': 'Critical Chance', 'value': '+8%', 'raw_token': '0.08'}]}, 'Any Other': {'name': 'Any Other', 'slot_type': 'core', 'rarity': 'Epic', 'level': 60, 'stat': '2.17', 'substats': []}, 'Any Other 2': {'name': 'Any Other 2', 'slot_type': 'core', 'rarity': 'Common', 'level': 20, 'stat': '1.23', 'substats': []}, 'Anti-Cube Portal': {'name': 'Anti-Cube Portal', 'slot_type': 'armor', 'rarity': 'Ancestral 2*', 'level': 161, 'stat': '9.035', 'substats': [{'name': 'Orbs', 'value': '+2', 'raw_token': '2'}, {'name': 'Wall Rebuild', 'value': '-40s', 'raw_token': '-40'}, {'name': 'Defense %', 'value': '+2%', 'raw_token': '0.02'}, {'name': 'Orb Speed', 'value': '+2', 'raw_token': '2'}, {'name': 'Shockwave Frequency', 'value': '-4s', 'raw_token': '-4'}, {'name': 'Death Defy', 'value': '+5%', 'raw_token': '0.05'}]}, 'Negative Mass Projector': {'name': 'Negative Mass Projector', 'slot_type': 'armor', 'rarity': 'Mythic+', 'level': 160, 'stat': '8.19', 'substats': []}, 'Space Displacer': {'name': 'Space Displacer', 'slot_type': 'armor', 'rarity': 'Ancestral 3*', 'level': 161, 'stat': '9.333', 'substats': []}, 'Wormhole Redirector': {'name': 'Wormhole Redirector', 'slot_type': 'armor', 'rarity': 'Mythic+', 'level': 160, 'stat': '8.19', 'substats': [{'name': 'Defense %', 'value': '+5%', 'raw_token': '0.05'}, {'name': 'Wall Health', 'value': '+40%', 'raw_token': '0.4'}, {'name': 'Health Regen', 'value': '+100%', 'raw_token': '1'}]}, 'Sharp Fortitude': {'name': 'Sharp Fortitude', 'slot_type': 'armor', 'rarity': 'Ancestral 1*', 'level': 161, 'stat': '8.738', 'substats': [{'name': 'Health Regen', 'value': '+400%', 'raw_token': '4'}, {'name': 'Knockback Force', 'value': '+0.9', 'raw_token': '0.9'}, {'name': 'Defense %', 'value': '+8%', 'raw_token': '0.08'}, {'name': 'Wall Health', 'value': '+120%', 'raw_token': '1.2'}, {'name': 'Thorns Damage', 'value': '+10%', 'raw_token': '0.1'}, {'name': 'Orb Speed', 'value': '+1', 'raw_token': '1'}]}, 'Orbital Augment': {'name': 'Orbital Augment', 'slot_type': 'armor', 'rarity': 'Ancestral 4*', 'level': 161, 'stat': '9.63', 'substats': [{'name': 'Defense %', 'value': '+8%', 'raw_token': '0.08'}, {'name': 'Health Regen', 'value': '+400%', 'raw_token': '4'}, {'name': 'Wall Health', 'value': '+120%', 'raw_token': '1.2'}, {'name': 'Thorns Damage', 'value': '+10%', 'raw_token': '0.1'}, {'name': 'Knockback Force', 'value': '+0.4', 'raw_token': '0.4'}, {'name': 'Land Mine Radius', 'value': '+0.10', 'raw_token': '0.1'}]}, 'Black Hole Digestor': {'name': 'Black Hole Digestor', 'slot_type': 'generator', 'rarity': 'Mythic+', 'level': 160, 'stat': '1.665', 'substats': [{'name': 'Package Chance', 'value': '+11%', 'raw_token': '0.11'}, {'name': 'Enemy Attack Level Skip', 'value': '+6%', 'raw_token': '0.06'}, {'name': 'Free Utility Upgrade', 'value': '+4%', 'raw_token': '0.04'}, {'name': 'Enemy Health Level Skip', 'value': '+6%', 'raw_token': '0.06'}, {'name': 'Coins / Kill Bonus', 'value': '+0.4x', 'raw_token': '0.4'}]}, 'Galaxy Compressor': {'name': 'Galaxy Compressor', 'slot_type': 'generator', 'rarity': 'Mythic+', 'level': 160, 'stat': '1.665', 'substats': [{'name': 'Package Chance', 'value': '+11%', 'raw_token': '0.11'}, {'name': 'Enemy Attack Level Skip', 'value': '+6%', 'raw_token': '0.06'}, {'name': 'Free Utility Upgrade', 'value': '+10%', 'raw_token': '0.1'}, {'name': 'Enemy Health Level Skip', 'value': '+6%', 'raw_token': '0.06'}, {'name': 'Cash Bonus', 'value': '+0.3x', 'raw_token': '0.3'}]}, 'Singularity Harness': {'name': 'Singularity Harness', 'slot_type': 'generator', 'rarity': 'Ancestral 2*', 'level': 178, 'stat': '1.918', 'substats': [{'name': 'Coins / Kill Bonus', 'value': '+0.6x', 'raw_token': '0.6'}, {'name': 'Free Utility Upgrade', 'value': '+10%', 'raw_token': '0.1'}, {'name': 'Enemy Health Level Skip', 'value': '+8%', 'raw_token': '0.08'}, {'name': 'Enemy Attack Level Skip', 'value': '+8%', 'raw_token': '0.08'}, {'name': 'Free Attack Upgrade', 'value': '+6%', 'raw_token': '0.06'}, {'name': 'Package Chance', 'value': '+15%', 'raw_token': '0.15'}]}, 'Pulsar Harvester': {'name': 'Pulsar Harvester', 'slot_type': 'generator', 'rarity': 'Ancestral 3*', 'level': 178, 'stat': '1.952', 'substats': [{'name': 'Free Utility Upgrade', 'value': '+12%', 'raw_token': '0.12'}, {'name': 'Enemy Attack Level Skip', 'value': '+8%', 'raw_token': '0.08'}, {'name': 'Coins / Kill Bonus', 'value': '+0.6x', 'raw_token': '0.6'}, {'name': 'Enemy Health Level Skip', 'value': '+8%', 'raw_token': '0.08'}, {'name': 'Package Chance', 'value': '+5%', 'raw_token': '0.05'}, {'name': 'Free Defense Upgrade', 'value': '+12%', 'raw_token': '0.12'}]}, 'Project Funding': {'name': 'Project Funding', 'slot_type': 'generator', 'rarity': 'Ancestral', 'level': 178, 'stat': '1.85', 'substats': [{'name': 'Enemy Health Level Skip', 'value': '+8%', 'raw_token': '0.08'}, {'name': 'Package Chance', 'value': '+15%', 'raw_token': '0.15'}, {'name': 'Coins / Kill Bonus', 'value': '+0.5x', 'raw_token': '0.5'}, {'name': 'Free Utility Upgrade', 'value': '+2%', 'raw_token': '0.02'}, {'name': 'Free Defense Upgrade', 'value': '+4%', 'raw_token': '0.04'}, {'name': 'Recovery Amount', 'value': '+3%', 'raw_token': '0.03'}]}, 'Restorative Bonus': {'name': 'Restorative Bonus', 'slot_type': 'generator', 'rarity': 'Ancestral 2*', 'level': 178, 'stat': '1.918', 'substats': [{'name': 'Enemy Health Level Skip', 'value': '+6%', 'raw_token': '0.06'}, {'name': 'Enemy Attack Level Skip', 'value': '+6%', 'raw_token': '0.06'}, {'name': 'Free Utility Upgrade', 'value': '+8%', 'raw_token': '0.08'}, {'name': 'Package Chance', 'value': '+11%', 'raw_token': '0.11'}]}, 'Multiverse Nexus': {'name': 'Multiverse Nexus', 'slot_type': 'core', 'rarity': 'Ancestral 3*', 'level': 163, 'stat': '13.096', 'substats': [{'name': 'Golden Tower - Bonus', 'value': None, 'raw_token': None}, {'name': 'Death Wave - Quantity', 'value': '+3', 'raw_token': '3'}, {'name': 'Death Wave - Cooldown', 'value': '-13s', 'raw_token': '-13'}, {'name': 'Spotlight - Angle', 'value': None, 'raw_token': None}, {'name': 'Golden Tower - Cooldown', 'value': '-12s', 'raw_token': '-12'}, {'name': 'Chrono Field - Speed Reduction', 'value': None, 'raw_token': None}, {'name': 'Golden Tower - Duration', 'value': None, 'raw_token': None}]}, 'Dimension Core': {'name': 'Dimension Core', 'slot_type': 'core', 'rarity': 'Ancestral', 'level': 163, 'stat': '11.8', 'substats': [{'name': 'Spotlight - Angle', 'value': '+15?', 'raw_token': '15'}, {'name': 'Spotlight - Bonus', 'value': '+20x', 'raw_token': '20'}, {'name': 'Chain Lightning - Damage', 'value': '+15x', 'raw_token': '15'}, {'name': 'Chrono Field - Speed Reduction', 'value': '+15%', 'raw_token': '0.15'}, {'name': 'Chain Lightning - Chance', 'value': '+12%', 'raw_token': '0.12'}, {'name': 'Chain Lightning - Quantity', 'value': '+4', 'raw_token': '4'}]}, 'Harmony Conductor': {'name': 'Harmony Conductor', 'slot_type': 'core', 'rarity': 'Ancestral 5*', 'level': 163, 'stat': '13.96', 'substats': []}, 'Om Chip': {'name': 'Om Chip', 'slot_type': 'core', 'rarity': 'Ancestral 2*', 'level': 163, 'stat': '12.664', 'substats': [{'name': 'Spotlight - Angle', 'value': '+15?', 'raw_token': '15'}, {'name': 'Chrono Field - Speed Reduction', 'value': '+15%', 'raw_token': '0.15'}, {'name': 'Chain Lightning - Chance', 'value': '+6%', 'raw_token': '0.06'}, {'name': 'Spotlight - Bonus', 'value': '+15x', 'raw_token': '15'}]}, 'Magnetic Hook': {'name': 'Magnetic Hook', 'slot_type': 'core', 'rarity': 'Ancestral 4*', 'level': 163, 'stat': '13.528', 'substats': []}, 'Primordial Collapse': {'name': 'Primordial Collapse', 'slot_type': 'core', 'rarity': 'Ancestral 4*', 'level': 163, 'stat': '13.528', 'substats': [{'name': 'Black Hole - Duration', 'value': '+4s', 'raw_token': '4'}, {'name': 'Black Hole - Cooldown', 'value': '-4s', 'raw_token': '-4'}, {'name': 'Golden Tower - Bonus', 'value': '+4x', 'raw_token': '4'}, {'name': 'Spotlight - Angle', 'value': '+15?', 'raw_token': '15'}, {'name': 'Inner Land Mines - Damage', 'value': '+25x', 'raw_token': '25'}, {'name': 'Death Wave - Quantity', 'value': '+2', 'raw_token': '2'}]}}}}","{'formula_class': 'generic_validated', 'publish_policy': 'allow', 'compare_policy': 'normal', 'rationale': ''}",
state::tower.thorns_damage_pct,resolved,publishable,not_ep_compared,pass,121.0,pct,standard_scalar_stat,5,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}","{'consumed': 5, 'listed': 5}"
state::tower.ultimate_damage_multiplier,resolved,publishable,not_ep_compared,pass,46.06202832,multiplier,standard_scalar_stat,4,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}","{'consumed': 4, 'listed': 4}"
state::wall.fortification_multiplier,resolved,publishable,not_ep_compared,pass,10.6,multiplier,standard_scalar_stat,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'generic_validated', 'publish_policy': 'allow', 'compare_policy': 'scaled_number_noncomparable', 'rationale': ''}",
state::wall.hp,resolved,publishable,not_ep_compared,pass,202048.00000000006,hp,standard_scalar_stat,6,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'kb_contract_repaired', 'publish_policy': 'allow', 'compare_policy': 'normal', 'rationale': 'Wall Health lab semantics are now explicit in the KB as additive percent points, matching the live-wiki ladder and allowing the destination-specific wall HP formula to publish.'}","{'consumed': 6, 'listed': 6}"
state::wall.invincibility_duration_seconds,resolved,publishable,not_ep_compared,pass,0.0,seconds,standard_scalar_stat,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::wall.rebuild_seconds,resolved,publishable,not_ep_compared,pass,398.0,seconds,standard_scalar_stat,4,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'generic_validated', 'publish_policy': 'allow', 'compare_policy': 'normal', 'rationale': ''}",
state::wall.regen,resolved,publishable,not_ep_compared,pass,550.0,hp_per_second,standard_scalar_stat,2,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'kb_contract_repaired', 'publish_policy': 'allow', 'compare_policy': 'normal', 'rationale': 'Wall regen depends on tower_regen and uses a wiki-verified wall-regen percent ladder already represented in the KB; with tower_regen contract repaired, publish can be re-enabled.'}","{'consumed': 2, 'listed': 2}"
state::wall.thorns_damage_pct,resolved,publishable,not_ep_compared,pass,16.0,pct,standard_scalar_stat,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.additional_card_slot.count,resolved,publishable,not_ep_compared,pass,0.0,count,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.energy_shield.enabled,resolved,publishable,not_ep_compared,pass,True,bool,standard_bool,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.extra_orb_adjuster,resolved,publishable,not_ep_compared,pass,1.0,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.modules.effect_bans.armor,resolved,publishable,not_ep_compared,pass,2.0,count,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.modules.effect_bans.cannon,resolved,publishable,not_ep_compared,pass,2.0,count,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.modules.effect_bans.core,resolved,publishable,not_ep_compared,pass,4.0,count,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.modules.effect_bans.generator,resolved,publishable,not_ep_compared,pass,1.0,count,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.modules.unmerge,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.perks.auto_pick,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.perks.auto_pick_ranking,resolved,publishable,not_ep_compared,pass,12,enum,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.perks.ban_count,resolved,publishable,not_ep_compared,pass,6.0,count,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.perks.first_choice,resolved,publishable,not_ep_compared,pass,1,enum,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.perks.option_quantity,resolved,publishable,not_ep_compared,pass,2.0,count,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.perks.unlock,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.plasma_cannon.enabled,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.recovery_package.after_boss,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.second_wind.enabled,resolved,publishable,not_ep_compared,pass,True,bool,standard_bool,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.target_priority,resolved,publishable,not_ep_compared,pass,2,enum,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.tower.double_death_ray,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.tower.garlic_thorns,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.tower.light_speed_shots,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.uw.black_hole.disable_ranged,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.uw.black_hole.extra_black_hole,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.uw.chain_lightning.shock,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.uw.inner_land_mines.stun,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.uw.poison_swamp.rend,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.uw.poison_swamp.stun,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.uw.smart_missiles.barrage,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.uw.smart_missiles.explosion,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::capability.workshop.enhancements_unlock,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::meta.cosmetic_bonus.theme_song_coin_multiplier,resolved,publishable,not_ep_compared,pass,1.7480000000000002,multiplier,standard_scalar_stat,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::bc.armored_enemies_blocked_hits,resolved,publishable,not_ep_compared,pass,0.0,count,bc_effective_value,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::bc.death_defy_down_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,bc_effective_value,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::bc.death_ray_resistance_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,bc_effective_value,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::bc.enemy_attack_speed_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,bc_effective_value,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::bc.enemy_level_skip_reduction_pp,resolved,publishable,not_ep_compared,pass,0.0,pct,bc_effective_value,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::bc.enemy_speed_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,bc_effective_value,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::bc.energy_shields_down_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,bc_effective_value,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::bc.knockback_resistance_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,bc_effective_value,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::bc.more_enemies_pct,resolved,publishable,not_ep_compared,pass,1.9,pct,bc_effective_value,2,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::bc.orb_resistance_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,bc_effective_value,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::bc.plasma_cannon_resistance_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,bc_effective_value,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::bc.reduction.generic_pct,resolved,publishable,not_ep_compared,pass,4.0,pct,environment_scalar,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::bc.thorns_resistance_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,bc_effective_value,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::bc.uw_duration_reduction_seconds,resolved,publishable,not_ep_compared,pass,0.0,seconds,bc_effective_value,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
