,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BH CD,,46,,,,,,,,,,,1,#REF!,187,,,,,,,,,,,0,0,1,1,36,47,190,,,,,50,34,1,0.186410229314171,rgn,1,1,0.9859408749867906,0.00004436262284687729,,35.13 B,189.26 T,1.58 T,466.91 B,1.96 T,,884.59 M,0.00004206546549719962,2.37 B,0.0001127021029271901,9.87 B,0.0004693543273803234,,8,1.5,75,2,5882,1522,6000,357,,,#REF!,0,0,1,1,36,47,,,0.344425,0.344425,0.4703000000000013,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,5325858957.54961,,10170855374.9115,1.722,119.78678399999998
,,CF CD,,60,,,,,,,,,,,2,#REF!,374,,,,,,,,,,,0,0,1,1,36,47,400,,,,,60,41,1,0.15614764981853588,rgn,1,1,0.9555405859962822,0.00005735407630344337,,54.22 B,225.94 T,1.86 T,466.91 B,1.96 T,,1.37 B,0.0000545720102682128,3.67 B,0.0001461892537841905,15.24 B,0.0006070638222536957,,7,1.6,50,,5933,1573,6000,361,,,#REF!,0,0,1,1,36,47,,,0.34672499999999995,0.34672499999999995,0.9375500000000008,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,5885566393.88557,,10170855374.9115,1.773,121.47345599999998
,,,,,,,,,,,,,,,3,#REF!,561,,,,,,,,,,,0,0,1,1,36,47,600,,,,,70,47,1,0.13794721407624633,rgn,1,1,0.9372620527859238,0.00006474260019550339,,69.28 B,255.75 T,2.09 T,466.91 B,1.96 T,,1.74 B,0.0000612316715542522,4.68 B,0.00016469208211143695,19.47 B,0.0006851612903225806,,8,1.7,25,,5960,1600,6000,365,,,#REF!,0,0,1,1,36,47,,,0.349025,0.349025,0.4278000000000004,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6204811564.94582,,10170855374.9115,1.8,122.36639999999998
,,Battle Conditions,,,,,,,,,,,,,4,#REF!,748,,,,,,,,,,,0,0,1,1,36,47,750,,,,,80,54,1,0.12719472185167827,rgn,1,1,0.9263231784259293,0.00008234070014781695,,95.56 B,277.37 T,2.26 T,466.91 B,1.96 T,,2.41 B,0.00007819879583228179,6.46 B,0.0002096117099902657,26.86 B,0.0008715434257489995,,7,1.8,10,,5971,1611,6000,369,,,#REF!,0,0,1,1,36,47,,,0.35132499999999994,0.35132499999999994,0.9410499999999997,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6339684538.24806,,10170855374.9115,1.811,122.73019199999999
,,Plasma Cannon,,0.8,0.43200000000000005,,,,,,,,,,5,#REF!,935,,,,,,,,,,,0,0,1,1,36,47,950,,,,,90,60,1,0.11743168125686516,rgn,1,1,0.9164395033784909,0.00009376074293512627,,117.86 B,300.43 T,2.44 T,466.91 B,1.96 T,,2.97 B,0.00008897247278900243,7.97 B,0.00023875778051459575,33.12 B,0.00099217787837433,,8,1.9,10,,5983,1623,6000,373,,,#REF!,0,0,1,1,36,47,,,0.35362499999999997,0.35362499999999997,0.4772999999999996,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6490097412.06925,,10170855374.9115,1.823,123.127056
,,Thorns,,0.8,0.052000000000000005,,,,,,,,,,6,PWR,1122,,,,,,,,,,,0,0,1,1,36,47,1250,,,,,100,66,1,0.1086273785331609,rgn,1,1,0.9074848512839461,0.00010796871728554709,,146.72 B,324.78 T,2.63 T,466.91 B,1.96 T,,3.69 B,0.00010225383336412341,9.92 B,0.0002748937742471827,41.23 B,0.0011425272492148531,,7,2,10,,5994,1634,6000,377,,,#REF!,0,0,1,1,36,47,,,0.355925,0.355925,0.03655000000000008,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6631043445.33706,,10170855374.9115,1.834,123.490848
,,EALS Reduction,,,,,,,,,,,,,7,PWR,1309,,,,,,,,,,,0,0,1,1,36,47,1500,,,,,110,73,1,0.1020685664689715,rgn,1,1,0.9006859539997107,0.00013064964559525525,,188.95 B,345.65 T,2.79 T,466.91 B,1.96 T,,4.76 B,0.00012394040214089397,12.77 B,0.00033250397801244035,53.1 B,0.001382612469260813,,8,2.1,10,,6000,1646,6000,381,,,#REF!,0,0,1,1,36,47,,,0.35822499999999996,0.35822499999999996,0.6187999999999998,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,1.846,123.887712
,,,,0.025,,,,,,,,,,,8,PWR,1496,,,,,,,,,,,0,0,1,1,36,47,1500,,,,,120,79,1,0.09724098012733938,rgn,0.9971003279953695,0.9968634271381716,0.895671729004162,0.00014828395027700441,,225.1 B,362.81 T,2.92 T,466.91 B,1.96 T,,5.67 B,0.0001406521319699016,15.22 B,0.000377552989167884,63.26 B,0.0015692511231774208,,7,2.2,10,,6000,1657,6000,385,,,#REF!,0,0,1,1,36,47,,,0.360525,0.360525,0.22405000000000008,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,1.857,124.251504
,,,,,,,,,,,,,,,9,PWR,1683,,,,,,,,,,,0,0,1,1,36,47,1500,,,,,130,86,1,0.0927981482455679,rgn,0.992633384186438,0.9923559366615814,0.8909597032984377,0.0001737210268820032,,276.34 B,380.18 T,3.05 T,466.91 B,1.96 T,,6.96 B,0.00016476405912988585,18.68 B,0.0004422115839865327,77.66 B,0.0018384449471303068,,8,2.3,10,,6000,1669,6000,389,,,#REF!,0,0,1,1,36,47,,,0.36282499999999995,0.36282499999999995,0.8522999999999996,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,1.869,124.64836799999998
,,PC Dmg,,0.43200000000000005,0.43200000000000005,,,,,,,,,,10,PWR,1870,,,,,,,,,,,0,0,1,1,36,47,1500,,,,,140,92,1,0.08846761453396525,rgn,0.9882692394493342,0.9879347777025502,0.8862527646129542,0.00020928007221846073,,349.2 B,398.79 T,3.19 T,466.91 B,1.96 T,,8.79 B,0.0001983750846310088,23.61 B,0.0005328368314150304,98.14 B,0.0022148499210110583,,7,2.4,10,,6000,1680,6000,393,,,#REF!,0,0,1,1,36,47,,,0.365125,0.365125,0.5035499999999988,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,1.88,125.01216
,,Other Dmg,,0.05,0.05,,,,,,,,,,11,PWR,2057,,,,,,,,,,,0,0,1,1,36,47,1500,,,,,150,98,1,0.08473436449226632,rgn,0.9845182053991739,0.9841541934864061,0.8823220290133539,0.00022794432702469007,,397.1 B,416.36 T,3.32 T,466.91 B,1.96 T,,10 B,0.0002161590930925161,26.84 B,0.0005801710058603132,111.6 B,0.0024123354789124794,,8,2.5,10,,6000,1692,6000,397,,,#REF!,0,0,1,1,36,47,,,0.367425,0.367425,0.17779999999999863,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,1.892,125.40902399999999
,,Electron Dmg,,0,0.08,,,,,,,,,,12,PWR,2244,,,,,,,,,,,0,0,1,1,36,47,1500,,,,,160,105,1,0.08130530973451328,rgn,0.9810064297566371,0.9805028346238938,0.8779690956858408,0.0003152407356194689,,572.34 B,433.92 T,3.45 T,466.91 B,1.96 T,,14.41 B,0.0002988799778761062,38.69 B,0.0008024751106194691,160.85 B,0.0033362140486725665,,7,2.6,10,,6000,1703,6000,401,,,#REF!,0,0,1,1,36,47,,,0.36972499999999997,0.36972499999999997,0.8750499999999981,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,1.903,125.77281599999999
,,Thorn Dmg,,0.518,0.43799999999999994,,,,,,,,,,13,PWR,2431,,,,,,,,,,,0,0,1,1,36,47,1500,,,,,170,111,1,0.07788939176509549,rgn,0.9775730654597637,0.9770399602605144,0.8743579423777459,0.00033369771497957813,,632.42 B,452.95 T,3.59 T,466.91 B,1.96 T,,15.92 B,0.0003163263053317143,42.75 B,0.0008494315045810796,177.73 B,0.003531449387349597,,8,2.7,10,,6000,1715,6000,405,,,#REF!,0,0,1,1,36,47,,,0.372025,0.372025,0.5952999999999982,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,1.915,126.16967999999999
,,Time to kill (s),,18,16,,,,,,,,,,14,PWR,2618,,,,,,,,,,,0,0,1,1,36,47,1500,,,,,180,117,1,0.07495219885277248,rgn,0.9746156787762906,0.9740489483747611,0.8711971319311664,0.00035481878053962167,,698.8 B,470.7 T,3.72 T,466.91 B,1.96 T,,17.6 B,0.00033652007648183555,47.24 B,0.0009032504780114723,196.39 B,0.0037550669216061187,,7,2.8,10,,6000,1726,6000,409,,,#REF!,0,0,1,1,36,47,,,0.37432499999999996,0.37432499999999996,0.3385499999999979,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,1.926,126.533472
,,Heat Up Avg,,1.175866145615235,1.15177828251648,,,,,,,,,,15,PWR,2805,,,,,,,,,,,0,0,1,1,36,47,1500,,,,,190,123,1,0.0721944830973234,rgn,0.9718364573954327,0.9712331177866907,0.8681980027830073,0.00037764230171073075,,772.16 B,488.68 T,3.85 T,466.91 B,1.96 T,,19.44 B,0.0003580257018908079,52.2 B,0.0009613653106327249,217 B,0.003996480314316117,,8,2.9,10,,6000,1738,6000,413,,1,#REF!,0,0,1,1,36,47,,,0.376625,0.376625,0.10479999999999734,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,1.938,126.93033599999998
,,,,,,,,,,,,,,,16,PWR,2992,,,,,,,,,,,0,0,1,1,36,47,1500,,,,,200,130,1,0.06963661843949233,rgn,0.9692486429939009,0.9685949114738567,0.8653056471191994,0.00040924793241616154,,867.52 B,506.63 T,3.98 T,466.91 B,1.96 T,,21.84 B,0.00038797544559145727,58.64 B,0.001041706965635671,243.8 B,0.004330971320292916,,7,3,10,,6000,1749,6000,417,,,#REF!,0,0,1,1,36,47,,,0.378925,0.378925,0.8940499999999973,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,1.949,127.29412799999999
,,Armour,,SF,OA,,,,,,,,,,17,PWR,3179,,,,,,,,,,,0,0,1,1,36,47,1500,,,,,210,136,1,0.067060769069931,rgn,0.9666477979053014,0.9659522134995913,0.8624522230036686,0.00043548254101009306,,958.59 B,526.09 T,4.12 T,466.91 B,1.96 T,,24.14 B,0.00041297116462962605,64.8 B,0.0011085555703396757,269.39 B,0.004608546066262426,,8,3.1,10,,6000,1761,6000,421,,,#REF!,0,0,1,1,36,47,,,0.381225,0.381225,0.706299999999997,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,1.961,127.690992
,,Thorns,,1.06,1.17,,,,,,,,,,18,PWR,3366,,,,,,,,,,,0,0,1,1,36,47,1500,,,,,220,142,1,0.06482553332230857,rgn,0.9643841574334381,0.9636404828840748,0.8598992889035886,0.0004655017180236295,,1.06 T,544.23 T,4.25 T,466.91 B,1.96 T,,26.69 B,0.0004413758888705143,71.66 B,0.001185050438233835,297.89 B,0.004926244418720026,,7,3.2,10,,6000,1772,6000,425,,,#REF!,0,0,1,1,36,47,,,0.383525,0.383525,0.5415499999999973,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,1.972,128.05478399999998
,,Boss Thorns Base,,0.05512000000000001,0.06084,,,,,,,,,,19,PWR,3553,,,,,,,,,,,0,0,1,1,36,47,1500,,,,,230,148,1,0.0627066225871814,rgn,0.9622353631225339,0.9614414524901355,0.8574467846859337,0.0004970139703529911,,1.17 T,562.62 T,4.38 T,466.91 B,1.96 T,,29.46 B,0.0004712594646475419,79.09 B,0.0012651700970459636,328.81 B,0.005259837901247733,,8,3.3,10,,6000,1784,6000,429,,,#REF!,0,0,1,1,36,47,,,0.385825,0.385825,0.39979999999999727,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,1.984,128.45164799999998
,,Electron DPS,,0,0.005,,,,,,,,,,20,,3740,3,1,5,5,5,1,1,1,1,25,0.45,0.25,0.3,52.25000000000001,48,52,1500,,,,,240,154,1,0.06059252898239588,rgn,0.9600048432803778,0.9590146500644053,0.8540330785744955,0.000619819665092314,,1.51 T,582.25 T,4.52 T,466.91 B,1.96 T,,38.02 B,0.0005876857020180334,102.08 B,0.0015778789179905538,424.36 B,0.006559450407900387,,7,3.4,10,,6000,1795,6000,433,,,#REF!,0,0,1,1,36,47,,,0.388125,0.388125,0.2810499999999969,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,1.9949999999999999,128.81544
,,Base boss hits to kill,,10,9,,,,,,,,,,Taken,,,3,1,5,5,5,1,1,1,1,25,,,,,,,,,,,,250,160,1,0.058823529411764705,rgn,0.9582076830732293,0.9571700180072029,0.8519495798319329,0.0006495431505935704,,1.63 T,599.76 T,4.65 T,466.91 B,1.96 T,,41.04 B,0.0006158463385354142,110.19 B,0.0016535114045618247,458.08 B,0.006873949579831933,,8,3.5,20,,6000,1800,6000,437,,,#REF!,0,0,1,1,36,47,,,0.390425,0.390425,0.18529999999999713,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,SF Reduction,,1,0,,,,,,,,,,Max,,,3,1,5,5,5,1,1,1,1,25,,,,,,,,,,,,260,166,1,0.05722349277407426,rgn,0.956572867500365,0.9554768624397839,0.8499620943019804,0.0006861466595299495,,1.77 T,616.53 T,4.78 T,466.91 B,1.96 T,,44.57 B,0.0006506252737093085,119.65 B,0.0017466303342903021,497.43 B,0.007261398472093815,,7,3.6,20,,6000,1800,6000,441,,,#REF!,0,0,1,1,36,47,,,0.392725,0.392725,0.11254999999999704,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,Boss hits to kill,,9,8,,,,,,,,,,Effect,+,,0.25,0.45,0.05,0.2,0.75,8.8,0.98,12,5,,,,,,,,,,,,,270,172,1,0.055708195168166746,rgn,0.955021080056845,0.9538637138796778,0.8480400757934629,0.0007245855045002364,,1.92 T,633.3 T,4.91 T,466.91 B,1.96 T,,48.35 B,0.0006871151113216485,129.79 B,0.0018444812884888674,539.58 B,0.007668119374703933,,8,3.7,20,,6000,1800,6000,445,,,#REF!,0,0,1,1,36,47,,,0.395025,0.395025,0.06279999999999752,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,Thorn Dmg,,0.4960800000000001,0.48672,,,,,,,,,,,-,,,,,,,0.4,0.3,,,,,,,,,,,,,,,280,178,1,0.05416442772702848,rgn,0.9534406693789821,0.9522215552314424,0.8460874337913564,0.0007632148614416209,,2.08 T,651.35 T,5.05 T,466.91 B,1.96 T,,52.38 B,0.0007237583480463653,140.61 B,0.0019428724955860904,584.55 B,0.008076993935672065,,7,3.8,20,,6000,1800,6000,449,,,#REF!,0,0,1,1,36,47,,,0.397325,0.397325,0.036049999999997695,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,184,1,0.05280488534993714,rgn,0.9520416392264862,0.9507560019158235,0.8442871340477759,0.0008048703825660057,,2.25 T,668.12 T,5.18 T,466.91 B,1.96 T,,56.66 B,0.0007632461234508771,152.1 B,0.0020488834341136322,632.32 B,0.008517751302161288,,8,3.9,20,,6000,1800,6000,453,,,#REF!,0,0,1,1,36,47,,,0.399625,0.399625,0.03229999999999755,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,,Health Mult,7.23,7.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,190,1,0.05151192162245032,rgn,0.9507078362948795,0.9493532830089504,0.8425379403991883,0.0008479755873205913,,2.43 T,684.89 T,5.31 T,466.91 B,1.96 T,,61.19 B,0.0008040853275708508,164.27 B,0.0021586386134999783,682.91 B,0.00897398122326213,,7,4,20,,6000,1800,6000,457,,,#REF!,0,0,1,1,36,47,,,0.40192500000000003,0.40192500000000003,0.051549999999997986,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,,Def%,0.06,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,220,1,0.045740363796657635,rgn,0.944603272354825,0.9426877779362385,0.8330217422307503,0.001199167649842475,,3.87 T,771.31 T,5.98 T,466.91 B,1.96 T,,97.45 B,0.0011370914418327262,261.61 B,0.0030525858604192866,1.09 T,0.012718621565907355,,38,4.5,20,,6000,1800,6000,476,,,#REF!,0,0,1,1,36,47,,,0.41285,0.41285,0.6940499999999972,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,WHealth,Effect,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400,249,1,0.04119425989281086,rgn,0.9397812547435285,0.937400815011151,0.8254311502399496,0.001490209357448944,,5.34 T,856.43 T,6.64 T,466.91 B,1.96 T,,134.46 B,0.001413005149282487,360.98 B,0.003793444881659914,1.5 T,0.015763109652861297,,37,5,20,,6000,1800,6000,495,,2,#REF!,0,0,1,1,36,47,,,0.42377499999999996,0.42377499999999996,0.882799999999996,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,,Substat,0.9,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450,277,1,0.03741846529140372,rgn,0.9356037651800392,0.9325466192925704,0.8171819483480935,0.0019138251047356408,,7.55 T,942.85 T,7.31 T,466.91 B,1.96 T,,190.11 B,0.00181470011136448,510.38 B,0.004871845998833325,2.12 T,0.020236516943310176,,38,5.5,20,,6000,1800,6000,514,,,#REF!,0,0,1,1,36,47,,,0.4347,0.4347,0.6177999999999955,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,WRegen,Effect,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,305,1,0.03425242718446602,rgn,0.9316143786407767,0.9271701262135922,0.8048058252427185,0.00278214563106796,,11.99 T,1.03 q,7.97 T,466.91 B,1.96 T,,301.91 B,0.0026380485436893206,810.53 B,0.0070823009708737865,3.37 T,0.02944660194174757,,37,6,20,,6000,1800,6000,533,,,#REF!,0,0,1,1,36,47,,,0.445625,0.445625,0.8990499999999955,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,,Substat,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550,332,1,0.03178378378378378,rgn,0.9287866216216216,0.9237375405405406,0.7982972972972974,0.003160828828828827,,14.68 T,1.11 q,8.63 T,466.91 B,1.96 T,,369.65 B,0.002997162162162162,992.37 B,0.008046243243243243,4.13 T,0.033486486486486486,,38,6.5,20,,6000,1800,6000,552,,,#REF!,0,0,1,1,36,47,,,0.45655,0.45655,0.726549999999996,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600,358,1,0.029400000000000003,rgn,0.92603085,0.9203250000000001,0.791825,0.003553133333333332,,17.84 T,1.2 q,9.3 T,466.91 B,1.96 T,,449.22 B,0.00336915,1.21 T,0.009075,5.01 T,0.037575,,37,7,20,,6000,1800,6000,571,,3,#REF!,0,0,1,1,36,47,,,0.467475,0.467475,0.10029999999999362,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650,384,1,0.0275625,rgn,0.9237240703125,0.9172265625000001,0.7847421875000001,0.004048062499999998,,21.68 T,1.28 q,9.96 T,466.91 B,1.96 T,,545.91 B,0.003838429687499999,1.47 T,0.0103359375,6.09 T,0.0428203125,,38,7.5,20,,6000,1800,6000,590,,,#REF!,0,0,1,1,36,47,,,0.47839999999999994,0.47839999999999994,0.02029999999999177,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,Start of Run,WHealth,83.83 T,45.89 T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700,410,1,0.025751824817518247,rgn,0.9207859270072993,0.9124160583941606,0.7703065693430657,0.005237065693430654,,30.02 T,1.37 q,10.63 T,466.91 B,1.96 T,,755.92 B,0.004965897810218978,2.03 T,0.013335766423357662,8.44 T,0.055445255474452546,,37,8,20,,6000,1800,6000,609,,,#REF!,0,0,1,1,36,47,,,0.48932499999999995,0.48932499999999995,0.4865499999999905,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
